-0.75562704,0.15904272,0.8437963,-0.38997215,-0.22807017,-0.11363637,-0.7005219,0.23642072,0.84607494,-0.40650406,-0.5012225,0.08306709,-0.69404185,0.20455909,0.86087817,-0.45803973,-0.6132597,0.028125,-0.7092976,0.18447205,0.7902659,-0.252994,-0.3946281,0.18901454,-0.73371804,0.19496469,0.80340266,-0.28638497,-0.29051095,0.19398496,-0.77971476,0.13005601,0.7632427,-0.036659878,0.10630631,-0.12990937,-0.79450417,0.15227342,0.7291571,-0.18993135,0.36086956,0.57482994,-0.8277778,0.12542583,0.7355747,0.16446579,-0.16870415,-0.30555555,-0.7799043,0.12825279,0.69491524,-0.29883137,0.26849896,-0.007633588,-0.77097416,0.1843927,0.75927687,-0.1946533,-0.3433584,-0.04847397
-0.7692926,0.16570736,0.64211565,-0.4317549,0.039872408,0.11363637,-0.76957047,0.16357929,0.74140584,-0.30487806,-0.41075796,-0.06709265,-0.81964576,0.18836233,0.51356685,-0.4746957,-0.2596685,0.178125,-0.8570849,0.14285715,0.56347215,-0.19910179,-0.572314,0.3796446,-0.90601814,0.09303039,0.49621928,-0.38497654,-0.29927006,0.09774436,-0.80269414,0.06720597,0.5826808,-0.2729124,-0.39459458,0.37462234,-0.8558343,-0.060726274,0.5670198,-0.14187643,0.004347826,-0.26530612,-0.79761904,0.008361722,0.60018176,-0.67587036,-0.16381419,0.6296296,-0.82854867,-0.16418836,0.65065914,-0.13856427,0.09090909,-0.5152672,-0.7900596,-0.05978603,0.6546146,-0.7443609,0.40350878,0.88509876
-0.8311897,-0.18873069,0.67770636,-0.038997214,-0.50877196,-0.40625,-0.8161381,-0.10769231,0.62544894,-0.4783198,-0.2982885,0.50479233,-0.8462158,-0.14877024,0.54612726,-0.2517617,-0.66408837,-0.2625,-0.8367844,-0.13913043,0.56347215,-0.28742516,-0.46900827,0.033925686,-0.87963724,-0.10224133,0.52551985,-0.3802817,-0.34890512,0.27518797,-0.8399366,-0.24579963,0.5743897,0.26476577,-0.3153153,-0.52567977,-0.8502589,-0.1724138,0.5541225,-0.42334095,0.49565217,0.32993197,-0.89126986,-0.27841437,0.56837803,0.26050422,-0.0073349634,-0.046296295,-0.8803828,-0.24225527,0.54143125,-0.3572621,0.34038055,0.26717559,-0.88946325,-0.23725614,0.5385347,-0.035923142,-0.24812031,-0.0053859963
-0.87861735,-0.25780067,0.49085516,-0.40947077,-0.12280702,0.3181818,-0.87715775,-0.2244898,0.53822476,-0.20189703,-0.6845966,0.15015975,-0.91867954,-0.22435513,0.3645782,-0.54900706,-0.401105,0.3875,-0.90743,-0.2521739,0.43401906,0.098802395,-0.4235537,0.19224556,-0.98186314,-0.21522874,0.3610586,-0.26056337,-0.550365,-0.07669173,-0.9017433,-0.2078407,0.39474896,-0.24032587,0.16756757,0.42296073,-0.90681005,-0.23039365,0.54675263,0.0022883294,-0.38260868,0.0034013605,-0.8730159,-0.20966244,0.5393003,-0.44777912,0.3838631,0.12962963,-0.8532695,-0.22304833,0.72504705,-0.20367278,0.006342495,0.17175573,-0.8361829,-0.20516048,0.68886775,-0.1528822,0.56390977,0.0053859963
-0.8432476,-0.20387761,0.8250124,-0.3119777,-0.3492823,0.05965909,-0.8466479,-0.22574568,0.77834785,-0.15311652,-0.32762837,-0.2747604,-0.863124,-0.1709658,0.673409,-0.36963484,-0.64198893,-0.015625,-0.87007713,-0.25465837,0.635725,-0.2260479,-0.45041323,-0.28917608,-0.87798846,-0.18206939,0.55293006,0.20657277,-0.50364965,0.14887218,-0.8415214,-0.28064716,0.5854445,0.1670061,-0.13513513,-0.42900303,-0.8884906,-0.21818736,0.56241363,-0.44851258,0.4869565,0.30952382,-0.89761907,-0.27655622,0.5556565,0.3877551,0.5794621,-0.19135803,-0.90749604,-0.23358117,0.5706215,-0.2687813,-0.010570824,0.2519084,-0.89502984,-0.25928256,0.5537583,0.16959064,-0.102756895,-0.18132855
-0.8938907,-0.1911542,0.57093424,-0.33983287,-0.24401914,0.4090909,-0.84584504,-0.20376766,0.5946639,-0.1097561,-0.7823961,-0.29073483,-0.88727856,-0.1619676,0.5204736,-0.43625882,-0.22651933,0.046875,-0.8944377,-0.13167702,0.50827897,-0.0508982,-0.607438,-0.024232633,-0.97609234,-0.14768192,0.45652175,0.19953051,-0.08029197,0.32932332,-0.8946117,-0.11574362,0.4785813,0.06720977,-0.27207208,-0.018126888,-0.95141375,-0.10772048,0.4914786,-0.06864989,0.013043478,-0.08503401,-0.8634921,-0.15205947,0.50022715,-0.094837934,-0.4425428,-0.0030864198,-0.8046252,-0.10346964,0.63747644,-0.17195326,0.11205074,-0.057251908,-0.8250497,-0.15733166,0.6222645,-0.35338345,0.358396,-0.0951526
-0.8159164,-0.09784914,0.66485417,-0.34679666,-0.20255183,0.056818184,-0.87956643,-0.1811617,0.61210877,-0.16395664,-0.48655257,-2.220446e-16,-0.87922704,-0.064787045,0.52836704,-0.6412556,-0.36574584,0.421875,-0.93585056,-0.22236025,0.50426495,-0.35179642,-0.6219008,-0.0726979,-0.8870569,-0.04267731,0.4773157,-0.089201875,-0.47737226,0.49172932,-0.84706813,-0.15868077,0.5237218,0.09572301,-0.3117117,-0.40785497,-0.8136201,-0.045468416,0.5449102,-0.12128147,0.3,0.33673468,-0.85952383,-0.0058841747,0.5838255,0.0036014405,0.53056234,-0.030864198,-0.87081337,-0.08550186,0.58003765,-0.17529215,0.38266385,0.17938931,-0.8870775,0.057268724,0.5899144,-0.092731826,0.69924814,-0.05924596
-0.9284566,-0.010602848,0.49777558,-0.5598886,-0.26953748,0.048295453,-0.9020474,0.06122449,0.49307337,-0.3387534,-0.71393645,0.092651755,-0.91384864,0.030593881,0.35372472,-0.66047406,-0.5845304,0.35,-0.8960617,0.069565214,0.36879078,-0.30389223,-0.64669424,0.3441034,-0.9340478,0.06355542,0.37240076,-0.49530515,-0.37518248,0.1669173,-0.89302695,0.07840697,0.4085675,-0.13238288,-0.023423424,0.13293052,-0.9267224,0.014342386,0.50713956,-0.3867277,0.008695652,0.023809524,-0.92698413,0.06596469,0.44843253,-0.61584634,0.60880196,0.31790122,-0.9186603,0.0377943,0.57532954,-0.1769616,-0.11627907,-0.23282443,-0.9141153,0.06356199,0.44433874,-0.55221385,0.20300752,0.17055656
-0.8834405,0.08936686,0.5531389,-0.22284123,-0.2982456,-0.07102273,-0.91409075,0.12904239,0.41816315,-0.15718158,-0.79462105,0.14696486,-0.9122383,0.17696461,0.3843118,-0.49007046,-0.12486188,0.0125,-0.97239137,0.19130434,0.3075765,-0.33233532,-0.38842976,0.25040388,-1.0,0.21768498,0.30245748,-0.26760563,0.083211675,0.2631579,-1.0,0.15059116,0.29249194,-0.08146639,-0.12432432,0.003021148,-1.0,0.1895026,0.2786734,-0.51716244,0.28695652,0.40816328,-1.0,0.14586559,0.29304862,-0.70228094,-0.25183374,0.074074075,-1.0,0.16418836,0.26271185,-0.5759599,0.5306554,0.41221374,-1.0,0.12838262,0.28734538,-0.32497913,-0.41854638,0.32854578
-1.0,0.19478945,0.25556105,-0.59470755,-0.10047847,0.3096591,-1.0,0.13908948,0.33299127,-0.37127373,-0.594132,0.18530351,-1.0,0.20455909,0.27775037,-0.47085202,-0.66187847,0.265625,-1.0,0.13540372,0.38283995,-0.43413174,-0.45661157,-0.3796446,-0.9884584,0.2465459,0.41776937,-0.1713615,-0.6,0.5819549,-0.94770205,0.141257,0.4675265,-0.36252546,-0.15315315,-0.27190334,-0.9259259,0.23100397,0.49424228,-0.38901603,-0.13913043,0.7789116,-0.87777776,0.12666461,0.59836435,-0.6902761,0.017114915,-0.18827161,-0.877193,0.19454771,0.6092279,-0.91318864,0.653277,0.6946565,-0.87117296,0.14789176,0.6574691,-0.31996658,-0.21804512,-0.16696589
-0.9163987,0.09542563,0.6203658,-0.862117,0.023923445,0.7755682,-0.91248494,0.13029827,0.6572601,-0.3211382,-0.55012226,-0.16932908,-0.9516908,0.085182965,0.4711396,-1.0,-0.42541435,0.634375,-0.94397074,0.08260869,0.5303562,-0.013473053,-0.45661157,-0.3990307,-0.9983512,0.13969912,0.37807184,-0.7934272,-0.39854014,0.7864662,-0.94057053,0.054138146,0.43988946,0.07739308,-0.3981982,-0.31117824,-0.9673437,0.13335368,0.35882083,-0.80091536,0.2521739,0.88095236,-0.92777777,0.089501396,0.38573375,-0.332533,-0.59902203,-0.0030864198,-0.9569378,0.0842627,0.42655367,-0.8914858,-0.10782241,0.6145038,-0.9363817,0.10824418,0.45861083,-0.53216374,0.67418545,0.55475765
-0.9573955,0.07785519,0.53830945,-0.77437323,-0.5215311,0.53125,-0.9421919,0.11020408,0.5043612,-0.41734418,-0.5794621,0.33865815,-0.9347826,0.0779844,0.48297977,-0.7322229,-0.6110497,-0.075,-0.9131141,0.10559006,0.46613145,-0.3023952,-0.65495867,0.41518578,-0.94971144,0.10838195,0.43761814,-0.6056338,-0.34306568,0.19398496,-0.88272583,0.09831985,0.49884847,-0.09775967,-0.35135135,0.24773414,-0.94185585,0.07659445,0.49332106,-0.6498856,0.56956524,0.07823129,-0.9079365,0.08144937,0.53566563,-0.58943576,-0.23716381,0.39814815,-0.9154705,0.02850062,0.5659134,-0.5709516,0.2473573,0.026717557,-0.88230616,0.08181246,0.585157,-0.47368422,0.26817042,0.40754038
-0.8858521,0.00817934,0.68956995,-0.31058496,-0.5119617,0.07102273,-0.8675231,0.13343799,0.6552078,-0.45663956,-0.41564792,0.4025559,-0.8647343,0.1079784,0.6813024,-0.4272902,-0.68176794,0.10625,-0.88875353,0.15031056,0.6387356,-0.33982036,-0.4194215,0.26009694,-0.9010717,0.1851397,0.6654064,0.05399061,-0.5620438,0.25413534,-0.86767036,0.1661481,0.5928144,-0.305499,-0.41261262,0.32930514,-0.8534448,0.12725054,0.6711193,-0.13729978,0.052173913,-0.023809524,-0.8452381,0.12790337,0.6238074,-0.99759907,0.026894866,0.52469134,-0.81897926,0.07682776,0.7608286,-0.30383974,0.28118393,-0.17938931,-0.8489066,0.12901196,0.7117031,-0.66416043,0.20802005,0.59066427
-0.8424437,0.06331415,0.81117153,-0.7367688,-0.043062203,-0.11363637,-0.85949415,0.1133438,0.7465367,-0.40514904,-0.79217607,0.4025559,-0.8115942,0.12657468,0.70103604,-0.60153747,-0.3569061,0.15,-0.84409255,0.07453416,0.6457602,-0.44311377,-0.75619835,0.20840065,-0.8276999,0.13478662,0.6143667,-0.18309858,-0.34890512,0.16992481,-0.84231377,0.08338519,0.58912945,-0.30346233,-0.15315315,0.051359516,-0.8582238,0.10527922,0.5587287,-0.21967964,0.20869565,0.26190478,-0.90873015,0.08206875,0.5438437,-0.5534214,0.3398533,0.12962963,-0.88437,0.09479554,0.5621469,-0.4590985,0.044397462,0.13358779,-0.86242545,0.07929515,0.6117983,-0.54385966,0.092731826,0.32136446
-0.84003216,0.074219935,0.6045477,-0.61559886,-0.29186603,0.3153409,-0.8073063,0.07064364,0.65418166,-0.6111111,-0.7652812,0.38977635,-0.8180354,0.059388123,0.5451406,-0.6720051,-0.2552486,0.1375,-0.86195695,-0.01863354,0.6016056,-0.41017964,-0.49380165,-0.0016155089,-0.9018961,0.06908198,0.52551985,-0.23943663,-0.07445256,0.6421053,-0.87876385,-0.0049782204,0.5909719,-0.15071283,-0.3981982,0.018126888,-0.87096775,0.050961245,0.5789959,-0.19450802,-0.13478261,0.5544218,-0.8547619,0.031279035,0.58836895,-0.3037215,-0.18826406,-0.086419754,-0.82695377,0.09045849,0.62241054,-0.39065108,-0.23044397,0.38549617,-0.8266402,0.09251101,0.6251189,-0.039264828,0.17293233,-0.04847397
-0.8311897,0.1699485,0.6371725,-0.5961003,-0.119617224,0.63352275,-0.84584504,0.11711146,0.7034377,-0.40379405,-0.66748166,-0.2140575,-0.84782606,0.19316137,0.5342871,-0.8949391,-0.5049724,0.48125,-0.84328055,0.114285715,0.631711,-0.07634731,-0.7768595,-0.004846527,-0.87386644,0.16241941,0.52268434,-0.63849765,-0.22627737,0.6781955,-0.7979398,0.10640946,0.5928144,0.17515275,-0.5495495,-0.23564954,-0.8566308,0.13335368,0.571626,-0.67505723,0.47826087,0.5442177,-0.82539684,0.14276867,0.6110859,0.15486194,-0.12469438,-0.11728395,-0.8452951,0.1307311,0.6666667,-0.43071786,0.205074,0.66793895,-0.80914515,0.19760856,0.66983825,0.055973265,-0.13283208,-0.35368043
-0.8102894,0.17903666,0.7063767,-0.66713095,-0.50558215,0.21022727,-0.7904456,0.24960753,0.72806567,-0.299458,-0.45476773,0.28115016,-0.84299517,0.23515297,0.5905279,-0.6809737,-0.26629835,-0.23125,-0.82866424,0.23664597,0.6567988,-0.32784432,-0.6446281,0.3279483,-0.9084914,0.24408965,0.5463138,-0.17605634,-0.39854014,-0.010526316,-0.8193344,0.20597386,0.599263,-0.21384929,-0.390991,0.18126889,-0.87495023,0.15898688,0.5495164,-0.48512587,0.1,0.08163265,-0.8111111,0.18550634,0.5901863,0.12364946,0.026894866,-0.0061728396,-0.8580542,0.14931846,0.6214689,-0.327212,0.09090909,-0.041984733,-0.7972167,0.2599119,0.641294,-0.025898078,0.14786968,0.055655297
-0.8545016,0.21781278,0.6915472,-0.37604457,-0.097288676,-0.025568182,-0.8201525,0.33877552,0.668548,-0.25609756,-0.6210269,0.19488817,-0.84219,0.27114576,0.68524915,-0.24535555,-0.5138122,-0.378125,-0.86195695,0.36086956,0.633718,-0.2020958,-0.4090909,0.21163167,-0.8887057,0.2981271,0.6597353,-0.19248827,-0.5182482,0.25413534,-0.82725835,0.24331051,0.6517734,-0.052953158,-0.35855857,0.20845921,-0.824771,0.23649679,0.66927683,-0.41418764,0.1521739,0.292517,-0.81904763,0.14462683,0.63380283,-0.046818726,0.056234717,-0.061728396,-0.82535887,0.16109046,0.69491524,-0.43405676,0.45454547,0.23664123,-0.8306163,0.15921964,0.69172215,-0.28153718,0.1528822,0.019748654
-0.8633441,0.1596486,0.71527433,-0.53064066,-0.10047847,0.07386363,-0.8506624,0.14976452,0.7198563,-0.020325202,-0.7212714,0.1086262,-0.83977455,0.2195561,0.6201283,-0.2530429,-0.5469613,-0.009375,-0.84328055,0.13975155,0.6347215,-0.36676645,-0.607438,-0.47980613,-0.85078317,0.26496777,0.536862,-0.49295774,-0.4160584,0.64511275,-0.82329637,0.11512134,0.5900507,0.5417515,-0.23243243,-0.58308154,-0.8438869,0.18034787,0.5651773,-0.5743707,0.35217392,0.52380955,-0.8761905,0.07711366,0.56201726,0.2557023,0.42787287,-0.3888889,-0.8939394,0.05204461,0.5489642,-0.6611018,0.2896406,0.6755725,-0.91570574,0.062303334,0.5347288,0.07101086,0.62907267,-0.50089765
-0.91398716,0.0487731,0.5066733,-0.5264624,-0.6331738,0.25852272,-0.86832595,0.11459968,0.5505387,0.06368563,-0.603912,-0.55271566,-0.81561995,0.10617876,0.49777997,-0.35682255,-1.0,0.453125,-0.7775071,0.2,0.60963374,0.049401198,-0.4855372,0.16962843,-0.81368506,0.15382254,0.5992439,-0.08450704,-0.03649635,0.14586467,-0.7820919,0.2134412,0.6545371,-0.050916497,0.027027028,0.042296074,-0.8494624,0.13152273,0.70981115,-0.15102975,0.37391305,-0.027210884,-0.81031746,0.12976153,0.72557926,-0.33013207,-0.22249389,0.19135803,-0.81100476,0.08116481,0.76836157,-0.28714523,-0.40803382,-0.13740458,-0.732008,0.07300189,0.7611798,-0.32664996,-0.3784461,0.1059246
-0.7604502,0.053620115,0.7488878,-0.41643453,-0.07814992,-0.048295453,-0.7551184,0.06750392,0.723961,-0.16395664,-0.5794621,0.0127795525,-0.82125604,0.051589683,0.54908735,-0.32094812,-0.21546961,-0.371875,-0.8408445,0.05031056,0.5775213,-0.38473055,-0.4979339,0.31502423,-0.91508657,0.023027325,0.4773157,-0.096244134,-0.06861314,0.41654137,-0.8399366,-0.014312384,0.57346845,-0.05498982,-0.963964,-0.0755287,-0.8414974,0.010070186,0.56425613,-0.18306637,-0.2652174,0.2585034,-0.75476193,-0.093217716,0.66106313,-0.28691477,-0.46210268,0.20061728,-0.73285484,-0.01425031,0.67043316,-0.045075126,0.08245243,-0.099236645,-0.7161034,-0.03713027,0.69172215,0.01754386,0.05263158,-0.23159784
-0.73553056,0.05119661,0.6381611,-0.30362117,-0.2982456,0.4375,-0.751104,0.010989011,0.68804514,0.05826558,-0.5183374,-0.26517573,-0.7536232,0.09058189,0.53231376,-0.6796925,-0.5624309,0.0875,-0.76695085,0.027950311,0.61164075,0.032934133,-0.5640496,-0.004846527,-0.7518549,0.0752226,0.48865783,0.07981221,-0.6262774,0.24210526,-0.73454833,0.029247044,0.5292492,0.15478615,0.07027027,-0.326284,-0.7435285,0.016783644,0.4629203,-0.032036614,0.16956522,0.45238096,-0.77380955,0.010219882,0.44298047,0.106842734,0.38875306,-0.537037,-0.74720895,-0.0006195787,0.51129943,-0.5843072,-0.15856236,0.5954198,-0.71848905,0.0377596,0.5328259,0.1796157,0.21303259,-0.19928187
-0.69453377,0.025143895,0.62926346,-0.5738162,-0.75757575,0.32102272,-0.6571658,0.087598115,0.65418166,-0.040650405,-0.4400978,-0.25239617,-0.66344607,0.057588484,0.6201283,-0.44778988,-0.71270716,0.103125,-0.67113274,0.10496894,0.6016056,-0.053892214,-0.39049587,-0.03069467,-0.7155812,0.034694504,0.55009454,-0.3943662,-0.6379562,0.3804511,-0.6568938,0.051026758,0.54675263,-0.026476579,-0.34414414,0.06344411,-0.6670649,-0.039365273,0.54675263,0.22425629,-0.1173913,-0.054421768,-0.62460315,0.015174977,0.5111313,-0.27010804,-0.017114915,0.012345679,-0.6315789,-0.048946716,0.58851224,-0.085141905,0.006342495,-0.38931298,-0.6079523,0.032095656,0.5765937,-0.12280702,0.45363408,0.12387792
-0.6366559,0.0051499545,0.614434,-0.06685237,-0.3907496,-0.2755682,-0.6162184,0.07755102,0.6387891,-0.22899729,-0.5183374,0.38658148,-0.6111111,0.08938213,0.57671434,-0.051889814,-0.67955804,-0.4625,-0.58911896,0.12484472,0.6387356,-0.43413174,-0.6301653,0.3634895,-0.5894477,0.13969912,0.5746692,0.65023476,-0.58832115,-0.281203,-0.53011096,0.16303672,0.64900964,0.061099797,-0.5315315,0.10271903,-0.53962564,0.1467806,0.6471672,0.3340961,-0.13043478,0.0952381,-0.53174603,0.14276867,0.66015446,-0.15246098,0.27139366,-0.13271604,-0.5295056,0.1425031,0.73352164,-0.19866444,0.027484143,0.041984733,-0.52365804,0.15292637,0.7278782,0.039264828,0.20802005,0.012567325
-0.49276528,0.17721902,0.80425113,-0.31754875,-0.6172249,0.019886363,-0.47972703,0.16295134,0.78142637,-0.27506775,-0.6723716,-0.07028754,-0.44283414,0.20575885,0.7562901,-0.34785393,-0.64198893,0.015625,-0.47949654,0.16956522,0.66482687,0.004491018,-0.55991733,0.008077544,-0.47732893,0.24593183,0.6994329,0.42957747,-0.36058393,0.007518797,-0.49286845,0.19228376,0.60755414,-0.00203666,-0.05225225,0.051359516,-0.4966149,0.26457125,0.6996776,0.22425629,0.04347826,0.21088435,-0.4968254,0.16630536,0.6265334,-0.38535413,0.02200489,-0.2685185,-0.43939394,0.244114,0.8097928,-0.14524207,-0.25581396,0.65648854,-0.42107356,0.17432347,0.7925785,-0.06265664,-0.04761905,-0.9174147
-0.3954984,0.25598302,0.8388532,-0.46518105,-0.4449761,0.5426136,-0.40666398,0.17299843,0.87891227,0.17208672,-0.5599022,-0.66773164,-0.40821257,0.28734252,0.7424766,-0.4913517,-0.5712707,1.0,-0.42590338,0.15962733,0.79428,0.1242515,-0.54545456,-0.64781904,-0.426216,0.2981271,0.6776938,-0.5117371,-0.50948906,0.7894737,-0.40174326,0.13005601,0.7779825,0.37474543,-0.18198198,-0.9123867,-0.392274,0.2493134,0.7475818,-0.31578946,-0.28695652,1.0,-0.3825397,0.14029111,0.8509768,0.7743097,-0.07579462,-1.0,-0.36283892,0.232342,0.8220339,-0.7629382,0.3319239,0.610687,-0.3415507,0.2007552,0.87630826,0.31495404,-0.3132832,-0.18850988
-0.36655948,0.17297788,0.8556599,-0.55013925,-0.15151516,0.1590909,-0.34002408,0.23202512,0.8809646,-0.028455285,-0.79462105,-0.46645367,-0.33977455,0.22015597,0.7898372,-0.6284433,-0.3922652,0.08125,-0.3365814,0.1484472,0.8283994,0.028443113,-0.5847107,-0.42810985,-0.34460017,0.20171937,0.76086956,-0.3544601,-0.17080292,0.50075185,-0.33914423,0.12632234,0.80285585,0.5132383,-0.3117117,-0.6676737,-0.35165274,0.20353982,0.795486,-0.41647598,0.4304348,0.5340136,-0.3579365,0.16568597,0.8337119,1.0,-0.3594132,-0.37962964,-0.32296652,0.22924411,0.87099814,-0.4590985,0.3319239,0.5648855,-0.31610337,0.23788546,0.89533776,0.27151212,-0.33834586,-0.3967684
-0.27331188,0.24386549,0.8774098,-0.47910863,-0.569378,0.2528409,-0.27498996,0.29167974,0.9538225,-0.11246613,-0.37408313,0.025559105,-0.30193236,0.1529694,0.7898372,-0.5554132,-0.5403315,0.521875,-0.3146569,0.24223602,0.88258904,0.09131736,-0.5082645,-0.5670436,-0.37427863,0.13724287,0.72967863,-0.6103286,-0.4131387,0.6661654,-0.33755943,0.19788426,0.78443116,0.29124236,-0.05945946,-0.32326284,-0.34926325,0.10894111,0.71902347,-0.14874142,-1.0,0.037414964,-0.28015873,0.19355838,0.78191733,0.1212485,0.3398533,-0.040123455,-0.2998405,0.12639405,0.77683616,-0.023372287,-0.37843552,0.003816794,-0.23737575,0.2555066,0.8667935,-0.14954051,0.52380955,0.4901257
-0.28858522,0.16934262,0.93178445,-0.316156,-0.25358853,-0.5880682,-0.27900442,0.23202512,0.9774243,-0.4607046,-0.47921762,0.76996803,-0.27133656,0.164967,1.0,-0.39525944,-0.50939226,-0.4,-0.26106375,0.20559007,0.98795784,-0.35928145,-0.7582645,0.41518578,-0.22423743,0.15013817,1.0,0.0023474179,-0.6029197,-0.17593984,-0.19017433,0.17859365,0.9622294,0.14867617,-0.34774774,-0.12386707,-0.20669056,0.14128776,1.0,0.080091536,0.4,-0.017006803,-0.22380953,0.18674512,0.9500227,-0.018007202,0.42787287,0.14506173,-0.2583732,0.12267658,1.0,-0.09348915,0.2896406,-0.5,-0.23499006,0.2630585,1.0,-0.30994153,0.358396,0.47217235
-0.2709003,0.15177219,1.0,-0.027855154,-0.7416268,-0.30113637,-0.21477318,0.30423862,0.9610056,-0.40379405,-0.69193155,0.7284345,-0.24074075,0.25014997,0.8628515,-0.18257527,-0.6773481,-0.20625,-0.22614698,0.24347825,0.77320623,-0.3188623,-0.45247933,0.61227787,-0.28029677,0.28277555,0.7627599,0.7746479,-0.36642337,-0.28421053,-0.28526148,0.20037337,0.70981115,-0.39307535,0.25405404,0.61933535,-0.29749104,0.3042417,0.7835099,0.7734554,0.24782608,-0.68367344,-0.29126984,0.24558687,0.7455702,-0.5966387,-0.39364302,0.6234568,-0.27192983,0.29491946,0.8907721,0.19532554,0.38689217,-0.5534351,-0.2333996,0.26872247,0.85823023,-0.358396,-0.23308271,0.5475763
-0.20418006,0.33171767,0.9881364,-0.1183844,-0.76076555,0.13068181,-0.17784022,0.27032968,0.9681888,-0.4390244,-0.4816626,-0.38658148,-0.15780999,0.33113378,0.9457326,-0.47341448,-0.6441989,0.05625,-0.19041818,0.20993789,0.9357752,-0.119760476,-0.44214877,-0.22778675,-0.2176422,0.29260054,0.7599244,0.46948355,-0.38978103,0.058646616,-0.25435817,0.1910392,0.80285585,0.598778,-0.088288285,-0.5740181,-0.26483473,0.2877632,0.73652697,0.39130434,0.026086956,0.48979592,-0.28650793,0.29266027,0.76737845,0.5126051,-0.036674816,-0.34876543,-0.24720894,0.30111524,0.7834275,0.063439064,-0.048625793,-0.14885496,-0.23180914,0.36060417,0.82017124,0.042606518,-0.16290727,-0.47217235
-0.20176849,0.37352318,0.79831934,-0.23955432,-0.22807017,0.053977273,-0.1882778,0.35384616,0.87891227,-0.07859079,-0.75061125,0.028753994,-0.20772947,0.36532694,0.71386284,-0.4823831,-0.46298343,0.00625,-0.22858302,0.28447205,0.76016057,-0.2245509,-0.34710744,-0.35056543,-0.2563891,0.3079521,0.7221172,0.12676056,-0.35182482,0.6,-0.22345483,0.26384568,0.74205434,1.0,-0.25765765,-0.80966765,-0.24014337,0.20537077,0.7429756,-0.44851258,-0.2826087,0.65986395,-0.18968254,0.29823476,0.6910495,0.5558223,0.07090464,-0.30246913,-0.1937799,0.14993805,0.77024484,0.07011686,0.08668076,0.1259542,-0.18250497,0.32599118,0.7278782,0.12447786,0.4385965,-0.22800718
