w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
0.3853658536585367,0.06447831184056274,-0.45627376425855515,-0.15928618638466618,0.31355932203389836,-0.011640211640211895
0.35077605321507765,-0.10316529894490034,-0.561787072243346,-0.33773959021810984,0.3834745762711864,0.31640211640211646
0.2904656319290466,0.07268464243845241,-0.5655893536121673,0.28618638466622603,0.13135593220338992,-0.1703703703703705
0.31529933481153005,-0.09613130128956604,-0.543726235741445,-0.5307336417713153,0.4237288135593218,0.4730158730158731
0.3019955654101998,0.10785463071512313,-0.5427756653992397,0.4104428288169202,-0.18432203389830504,-0.5174603174603177
0.32328159645232835,0.01875732708089095,-0.4828897338403043,-0.595505617977528,0.3432203389830508,0.6910052910052908
0.3419068736141908,0.042203985932004695,-0.47338403041825106,0.4249834765366822,-0.11440677966101687,-0.4476190476190477
0.34101995565410226,0.13012895662368096,-0.4020912547528517,-0.674818241903503,0.5317796610169492,0.604232804232804
0.301108647450111,0.04572098475967179,-0.38212927756654,0.4276272306675475,0.6398305084745761,-0.1894179894179896
0.23015521064301558,0.1148886283704571,-0.3830798479087454,-0.40515532055518844,-0.06144067796610175,0.3756613756613756
0.25410199556541047,0.06682297772567414,-0.31083650190114076,0.00991407799074695,0.27118644067796627,-0.382010582010582
0.28780487804878074,-0.18522860492379822,-0.34505703422053235,-0.45009914077990776,0.006355932203389925,0.6656084656084655
0.3099778270509981,-0.003516998827666984,-0.3288973384030418,0.2941176470588238,0.06567796610169507,-0.3333333333333336
0.2966740576496676,-0.17819460726846403,-0.37927756653992395,-0.222736285525446,0.26059322033898313,0.13227513227513232
0.2833702882483369,0.03165298944900363,-0.32604562737642595,0.05882352941176516,0.2923728813559323,-0.08571428571428563
0.21241685144124167,-0.07502930832356391,-0.4087452471482891,-0.13020489094514198,0.39194915254237284,0.19153439153439122
0.1911308203991131,0.09730363423212185,-0.3612167300380228,0.14077990746860536,-0.02754237288135586,0.017989417989417777
0.18492239467849236,0.022274325908558046,-0.4486692015209127,-0.30337078651685423,0.39618644067796605,0.22539682539682526
0.20354767184035483,0.082063305978898,-0.4020912547528517,-0.07865168539325829,-0.211864406779661,0.08571428571428563
0.22572062084257216,0.042203985932004695,-0.446768060836502,-0.5307336417713153,0.14194915254237284,-0.05185185185185193
0.23902439024390265,-0.024618991793669553,-0.3659695817490495,-0.097157964309319,0.1758474576271185,-0.10687830687830713
0.20354767184035483,-0.056271981242672964,-0.33460076045627385,-0.40515532055518844,0.34745762711864403,0.16190476190476177
0.18048780487804894,-0.05861664712778436,-0.33174904942965777,-0.06278916060806339,0.1292372881355932,-0.12380952380952404
0.17161862527716187,-0.09495896834701045,-0.2547528517110267,-0.39458030403172495,0.24152542372881358,0.21904761904761894
0.17339246119733942,-0.13716295427901515,-0.31273764258555126,0.056179775280899236,-0.07415254237288138,-0.009523809523809823
0.2248337028824834,-0.06799531066822961,-0.23669201520912542,-0.22405816259087918,0.004237288135593431,0.32698412698412693
0.22128603104212874,-0.035169988276670616,-0.31083650190114076,0.07865168539325795,0.1271186440677965,-0.3862433862433863
0.22926829268292703,-0.030480656506447823,-0.2243346007604563,-0.4923992068737608,0.22669491525423746,0.3206349206349204
0.1583148558758316,0.0398593200468933,-0.2756653992395436,0.2068737607402511,0.5466101694915253,-0.3671957671957674
0.14146341463414625,-0.05978898007033995,-0.22718631178707227,-0.477858559153999,-0.03177966101694907,0.12380952380952359
0.15210643015521064,0.12778429073856956,-0.1901140684410646,-0.2253800396563117,-0.01906779661016944,0.0031746031746029413
0.1529933481152994,-0.16764361078546297,-0.19486692015209128,-0.5241242564441507,0.14194915254237284,-0.024338624338624548
0.20354767184035483,0.11606096131301302,-0.17775665399239549,-0.09054857898215452,0.010593220338983134,0.2507936507936508
0.18226164079822627,-0.15005861664712783,-0.19581749049429653,-0.25710508922670194,0.2817796610169492,-0.1703703703703705
0.15388026607538796,0.05275498241500576,-0.24904942965779464,-0.2372769332452085,0.34745762711864403,0.31640211640211646
0.12461197339246133,-0.10433763188745593,-0.26140684410646386,-0.007270323859881245,0.1355932203389829,-0.31428571428571417
0.08292682926829276,0.01289566236811246,-0.2756653992395436,-0.2716457369464643,0.3029661016949152,0.2571428571428571
0.07671840354767179,-0.05041031652989458,-0.3136882129277567,-0.08658294778585562,0.016949152542372836,-0.03280423280423295
0.07937915742793789,0.0398593200468933,-0.2785171102661598,-0.08393919365499003,0.1694915254237288,0.12169312169312163
0.0997782705099779,-0.043376318874560504,-0.3250950570342205,-0.3192333113020491,-0.014830508474576232,0.20211640211640214
0.10598669623059864,0.011723329425556983,-0.26615969581749066,-0.07204230006609413,0.004237288135593431,0.12804232804232774
0.11396895787139694,-0.07151230949589682,-0.31749049429657794,-0.3707865168539326,0.2521186440677967,-0.06878306878306895
0.11308203991130816,-0.01875732708089095,-0.2785171102661598,-0.06014540647719713,0.14194915254237284,0.017989417989417777
0.06518847006651884,-0.1535756154747948,-0.2699619771863119,-0.4633179114342366,0.3877118644067796,-0.03492063492063491
0.09534368070953447,-0.07737397420867531,-0.23384030418250956,-0.3165895571711832,0.044491525423728806,0.19999999999999996
0.05454545454545445,-0.25205158264947247,-0.20152091254752857,-0.3641771315267679,0.2542372881355932,-0.01798941798941822
0.09889135254988912,-0.0785463071512309,-0.18916349809885935,-0.12491738268341068,0.033898305084745894,0.11746031746031727
0.08381374722838153,-0.30011723329425555,-0.16730038022813676,-0.3192333113020491,-0.09110169491525422,0.09417989417989414
0.13614190687361427,-0.05041031652989458,-0.20152091254752857,-0.10905485789821567,0.34745762711864403,0.0962962962962961
0.09356984478935715,-0.3106682297772567,-0.2034220532319393,-0.31791143423661605,0.06991525423728828,-0.11534391534391542
0.11308203991130816,-0.07620164126611972,-0.22908745247148288,-0.26371447455386643,0.31144067796610164,0.5767195767195767
0.07139689578713981,-0.3141852286049237,-0.22148288973384034,0.012557832121612877,0.20338983050847448,-0.39894179894179893
0.07583148558758324,-0.082063305978898,-0.1796577946768061,-0.5228023793787179,0.2627118644067796,0.5576719576719575
0.03503325942350344,-0.271981242672919,-0.17775665399239549,-0.11830799735624586,0.13347457627118642,-0.2952380952380955
0.06607538802660762,-0.13130128956623666,-0.14353612167300367,-0.5862524785194977,0.09110169491525433,0.5259259259259257
0.11130820399113106,-0.3071512309495896,-0.12072243346007616,-0.0535360211500332,-0.040254237288135486,-0.31005291005291025
0.11130820399113106,-0.155920281359906,-0.14068441064638793,-0.42101784534038333,0.19915254237288127,0.3735449735449734
0.122838137472284,-0.29425556858147706,-0.13593155893536146,-0.07204230006609413,0.15042372881355925,-0.1915343915343919
0.07849223946784933,-0.08440797186400939,-0.15399239543726229,-0.3258426966292136,0.36440677966101687,0.3925925925925926
0.02616407982261637,-0.26143024618991784,-0.1834600760456273,-0.02842035690680722,0.30932203389830515,-0.38835978835978846
-0.007538802660753796,-0.042203985932004695,-0.209125475285171,-0.30072703238598797,0.014830508474576343,0.3714285714285712
0.014634146341463428,-0.20984759671746755,-0.22243346007604559,0.004626569729015317,-0.01906779661016944,-0.041269841269841234
0.04656319290465638,-0.09026963657678799,-0.22338403041825083,-0.48050231328486437,0.11016949152542366,0.17671957671957683
0.06341463414634152,-0.2344665885111371,-0.24239543726235746,-0.08790482485128881,0.038135593220339103,-0.007407407407407418
0.07760532150776056,-0.26729191090269633,-0.24714828897338403,-0.34302709847984114,0.31779661016949157,0.14285714285714302
0.04390243902439028,-0.18288393903868694,-0.24334600760456282,-0.04957038995373442,0.31144067796610164,-0.19576719576719614
0.010199556541020005,-0.24032825322391538,-0.25570342205323193,-0.2994051553205551,0.2478813559322035,0.23597883597883595
-0.021729490022172726,-0.2344665885111371,-0.2034220532319393,-0.07997356245869147,0.20338983050847448,-0.06243386243386262
0.019955654101995624,-0.21336459554513476,-0.20627376425855504,-0.3443489755452743,0.038135593220339103,0.13015873015872992
0.034146341463414664,-0.1535756154747948,-0.11977186311787069,-0.044282881692002785,0.01271186440677985,0.009523809523809268
0.07050997782705104,-0.17467760844079694,-0.15114068441064643,-0.2610707204230004,0.0847457627118644,0.2042328042328041
0.08470066518847008,-0.08558030480656498,-0.08840304182509517,0.02709847984137448,0.1610169491525424,-0.28888888888888886
0.06784922394678494,-0.0785463071512309,-0.12927756653992406,-0.3258426966292136,0.1355932203389829,0.24867724867724839
0.05454545454545445,-0.07502930832356391,-0.14163498098859317,-0.07997356245869147,0.2881355932203391,0.04973544973544941
0.020842572062084175,-0.10668229777256732,-0.12927756653992406,-0.3707865168539326,0.15466101694915246,0.33333333333333326
0.02527716186252782,-0.04454865181711609,-0.1711026615969582,-0.1275611368142766,0.09533898305084754,-0.009523809523809823
0.014634146341463428,-0.13716295427901515,-0.16539923954372626,-0.4263053536021151,0.1716101694915253,0.11322751322751312
0.047450110864745154,-0.00703399765533419,-0.19961977186311786,-0.041639127561136524,0.08898305084745761,0.009523809523809268
0.004878048780487809,-0.18053927315357554,-0.19676806083650178,-0.397224058162591,0.23093220338983067,0.08783068783068781
0.04212860310421296,0.041031652989448775,-0.21673003802281376,-0.012557832121612544,0.26059322033898313,-0.04761904761904756
-0.015521064301551979,-0.1946072684642438,-0.19486692015209128,-0.3046926635822871,0.2923728813559323,0.08994708994708978
0.004878048780487809,0.10316529894490034,-0.21292775665399255,-0.0852610707204231,0.2627118644067796,0.2211640211640209
-0.04390243902439006,-0.16529894490035157,-0.23003802281368813,-0.036351619299405113,0.01271186440677985,-0.5978835978835981
0.00842572062084268,0.14536928487690526,-0.22053231939163487,-0.28354263053536044,0.2542372881355932,0.551322751322751
-0.007538802660753796,-0.12309495896834688,-0.21482889733840305,0.3787177792465304,0.05932203389830515,-0.3587301587301587
-0.0022172949002216003,0.1172332942555685,-0.23003802281368813,-0.3892927957699934,0.21822033898305082,0.13439153439153428
0.00133037694013316,0.0785463071512309,-0.23193916349809884,0.09583608724388637,0.09322033898305082,-0.19365079365079385
0.0031042128603104846,0.21219226260257895,-0.21102661596958172,-0.34699272967614025,0.26906779661016955,0.29735449735449704
0.007538802660753907,0.13364595545134805,-0.2053231939163498,0.07468605419695984,0.04661016949152552,-0.26560846560846596
-0.010199556541019783,0.22860492379835873,-0.19106463878326996,-0.3800396563119629,0.2966101694915255,0.3185185185185184
0.004878048780487809,0.14185228604923794,-0.16349809885931554,-0.011235955056179692,0.15254237288135597,-0.1978835978835981
-0.017294900221729415,0.24736225087924968,-0.155893536121673,-0.518836748182419,0.2966101694915255,0.44761904761904736
-0.031485587583148456,0.035169988276670505,-0.16825095057034223,0.007270323859881467,0.0847457627118644,-0.3269841269841274
-0.021729490022172726,0.2028135990621336,-0.18441064638783256,-0.5598149372108394,0.15042372881355925,0.4010582010582009
-0.008425720620842458,-0.05861664712778436,-0.1834600760456273,0.06543291473892943,0.08898305084745761,-0.20211640211640236
-0.017294900221729415,0.12426729191090269,-0.21958174904942962,-0.6549900859220092,0.24152542372881358,0.29735449735449704
-0.006651884700665245,0.01406799531066838,-0.17775665399239549,0.07204230006609413,0.11228813559322037,-0.16825396825396854
-0.01286031042128577,-0.06799531066822961,-0.2053231939163498,-0.5003304692663583,0.30084745762711873,0.2931216931216931
-0.04124168514412396,-0.019929660023446538,-0.19771863117870725,0.07997356245869147,0.09533898305084754,-0.3862433862433863
-0.021729490022172726,-0.06096131301289576,-0.2243346007604563,-0.5796430931923331,0.2860169491525424,0.41375661375661354
-0.06075388026607509,0.0,-0.19676806083650178,0.1619299405155319,0.0783898305084747,-0.3037037037037037
-0.03592017738359177,-0.023446658851113744,-0.2699619771863119,-0.5175148711169861,0.19067796610169485,0.49629629629629624
-0.05277161862527702,0.004689331770222571,-0.22053231939163487,0.27032385988103114,0.04661016949152552,-0.4201058201058203
-0.055432372505543004,0.02579132473622514,-0.33460076045627385,-0.4593522802379377,0.2542372881355932,0.3121693121693119
-0.07583148558758313,0.06916764361078553,-0.2775665399239544,0.1183079973562462,0.033898305084745894,-0.2063492063492065
-0.07228381374722814,0.05627198124267285,-0.3650190114068441,-0.30865829477858586,0.20127118644067776,0.3100529100529099
-0.0864745011086473,0.11137162954279023,-0.3203422053231939,-0.1566424322538006,0.11440677966101709,-0.20423280423280454
-0.08913525498891339,0.015240328253223856,-0.36216730038022826,-0.4831460674157305,0.2097457627118644,0.2994708994708992
-0.0430155210643014,0.14536928487690526,-0.31749049429657794,-0.044282881692002785,0.15254237288135597,-0.06243386243386262
-0.055432372505543004,-0.082063305978898,-0.31083650190114076,-0.5122273628552545,0.07415254237288149,0.22539682539682526
-0.03325942350332567,0.10668229777256721,-0.28707224334600767,-0.07072042300066106,0.14618644067796605,-0.0708994708994709
-0.05365853658536579,-0.14067995310668213,-0.26615969581749066,-0.4289491077329807,0.16313559322033888,0.2931216931216931
-0.04656319290465616,0.08675263774912079,-0.2376425855513309,-0.23595505617977564,0.2817796610169492,-0.041269841269841234
-0.0838137472283812,-0.17116060961313018,-0.23003802281368813,-0.4091209517514872,0.2097457627118644,0.13650793650793647
-0.07583148558758313,0.022274325908558046,-0.2499999999999999,-0.2901520158625249,0.0847457627118644,0.1851851851851849
-0.06696230598669617,-0.1946072684642438,-0.2376425855513309,-0.27032385988103114,-0.03177966101694907,-0.2084656084656088
-0.0687361419068735,-0.05158264947245017,-0.2927756653992395,-0.12095175148711179,0.23305084745762716,0.28888888888888853
-0.05720620842572044,-0.21453692848769035,-0.31273764258555126,-0.06278916060806339,-0.07415254237288138,-0.08571428571428563
-0.05277161862527702,0.01289566236811246,-0.33460076045627385,-0.11830799735624586,0.2838983050847457,0.1513227513227513
-0.06075388026607509,-0.11019929660023431,-0.34695817490494296,-0.26900198281559806,0.2436440677966103,-0.03492063492063491
-0.10066518847006645,0.05275498241500576,-0.3678707224334602,-0.07204230006609413,0.15677966101694918,0.17037037037037028
-0.12549889135254988,-0.019929660023446538,-0.38783269961977185,-0.2372769332452085,0.3347457627118644,0.11111111111111116
-0.15121951219512186,0.05627198124267285,-0.38403041825095063,-0.2650363516192993,0.06567796610169507,0.20846560846560847
-0.12815964523281587,-0.07737397420867531,-0.38212927756654,-0.33773959021810984,0.1652542372881356,0.08994708994708978
-0.08913525498891339,-0.009378663540445697,-0.3498098859315588,-0.3350958360872438,-0.05084745762711862,0.13862433862433843
-0.0634146341463413,-0.17936694021101984,-0.3013307984790874,-0.2650363516192993,0.17796610169491522,-0.1428571428571429
-0.05277161862527702,-0.06096131301289576,-0.2652091254752852,-0.3443489755452743,0.15254237288135597,0.3566137566137564
