w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.7813813813813812,0.1693696706236414,-0.010526315789473606,0.05028571428571427,-0.43176178660049624,-0.10248756218905475
-0.7657657657657656,0.10349439892994483,-0.004334365325077361,0.17142857142857149,-0.42679900744416877,-0.14029850746268657
-0.7045045045045044,0.1212171877612438,-0.03900928792569658,-0.15200000000000025,-0.4119106699751861,-0.12437810945273631
-0.6678678678678678,0.13659923089784298,0.024767801857585203,0.2674285714285718,-0.28287841191067,-0.20796019900497498
-0.6942942942942942,0.08844674803544539,-0.0012383900928791824,0.05257142857142871,0.07444168734491297,-0.1482587064676616
-0.7117117117117115,0.14997492058184236,0.014241486068111486,0.28,-0.0744416873449133,-0.09850746268656718
-0.7495495495495492,0.07774619628824597,0.0736842105263158,0.23885714285714288,0.12903225806451601,-0.2696517412935324
-0.7567567567567566,0.15064370506604252,0.0037151702786377694,0.09600000000000031,-0.3498759305210919,-0.08656716417910448
-0.729129129129129,0.10516636014044467,0.09721362229102182,0.44571428571428595,-0.3027295285359801,-0.44676616915422873
-0.738138138138138,0.10516636014044467,-0.03219814241486063,-0.03428571428571414,-0.23076923076923073,-0.14029850746268657
-0.693093093093093,0.15432201972914217,0.03219814241486074,0.44571428571428595,-0.30024813895781644,-0.010945273631840835
-0.7123123123123123,0.06269854539374675,0.014860681114551078,0.39085714285714257,-0.29280397022332505,-0.33930348258706444
-0.7021021021021021,0.16301621802374178,-0.10154798761609907,-0.10857142857142843,0.14392059553349856,0.4865671641791045
-0.7309309309309308,0.097140946330045,0.01609907120743026,0.3748571428571428,-0.19106699751861045,-0.46666666666666645
-0.7825825825825824,0.09747533857214496,-0.1077399380804952,-0.2411428571428571,0.06699751861042169,0.22786069651741303
-0.753153153153153,0.12054840327704386,0.005572755417956765,0.33371428571428563,-0.42679900744416877,-0.3970149253731341
-0.7645645645645643,0.040294265173047794,-0.008049535603715019,-0.19314285714285717,-0.03970223325062039,0.0865671641791046
-0.6906906906906904,0.12589867915064357,0.014241486068111486,0.06399999999999983,-0.36724565756823824,-0.03482587064676601
-0.682282282282282,-0.0038455107841499636,0.09535603715170282,0.24571428571428555,-0.2034739454094293,-0.20000000000000007
-0.6756756756756755,0.10550075238254464,0.037151702786377694,-0.24685714285714278,0.1364764267990073,0.3711442786069654
-0.7015015015015015,0.008527002173549514,0.15046439628482977,0.854857142857143,-0.2853598014888338,-0.11840796019900479
-0.72012012012012,0.05500752382544727,0.058204334365324906,-0.2777142857142857,0.1687344913151363,-0.1004975124378108
-0.7069069069069067,0.06838321350944665,0.12693498452012375,0.3874285714285719,-0.3200992555831266,-0.09850746268656718
-0.7129129129129128,-0.01287410132084943,0.1845201238390093,0.2160000000000002,-0.3548387096774194,-0.054726368159204064
-0.6612612612612612,0.09647216184584506,0.1219814241486068,0.04914285714285738,-0.2382133995037221,0.11641791044776117
-0.667267267267267,-0.010867747868249622,0.17770897832817334,0.4640000000000002,-0.42431761786600497,-0.33333333333333326
-0.6768768768768767,0.04430697207824785,0.10526315789473673,-0.126857142857143,0.17121588089329998,0.2736318407960199
-0.6834834834834833,0.0008359806052498087,0.14241486068111464,0.44571428571428595,-0.3101736972704715,-0.470646766169154
-0.711111111111111,-0.017555592710249313,0.14984520123838996,-0.1062857142857141,0.02481389578163773,0.3054726368159204
-0.6792792792792792,0.020230730647049056,0.14055727554179565,0.3085714285714285,-0.32506203473945405,-0.29154228855721387
-0.6816816816816815,-0.04965724795184767,0.2321981424148607,0.13028571428571478,-0.2109181141439206,0.042786069651741254
-0.6462462462462462,0.031934459120548375,0.1826625386996905,0.19542857142857128,-0.2704714640198512,0.07263681592039806
-0.6432432432432431,-0.04430697207824785,0.28544891640866865,0.3622857142857143,-0.3746898263027295,-0.1980099502487559
-0.6486486486486485,0.011870924594549415,0.25139318885448914,-0.10399999999999987,0.12158808933002474,-0.13432835820895528
-0.6618618618618618,-0.0035111185420497737,0.22352941176470598,0.24685714285714289,-0.19106699751861045,-0.3114427860696516
-0.6900900900900899,-0.047316502257147786,0.23839009287925705,0.10171428571428609,-0.03970223325062039,-0.07263681592039772
-0.6972972972972973,-0.02624979100484881,0.14365325077399382,0.09828571428571431,-0.30024813895781644,-0.07661691542288551
-0.6888888888888888,-0.07373348938304636,0.18823529411764706,0.2308571428571431,-0.2803970223325063,-0.018905472636815968
-0.6936936936936935,-0.057348269520147155,0.11702786377708985,0.10857142857142854,-0.05707196029776673,-0.08457711442786053
-0.6798798798798799,-0.07005517471994649,0.15665634674922613,0.2502857142857142,-0.3052109181141439,-0.22786069651741292
-0.7033033033033032,-0.07072395920414654,0.16842105263157903,0.07771428571428562,0.002481389578163684,-0.12437810945273631
-0.6744744744744742,-0.054338739341247444,0.1814241486068111,0.28914285714285737,-0.24813895781637718,0.0009950248756220859
-0.6888888888888888,-0.05166360140444748,0.2693498452012386,0.13142857142857145,-0.32754342431761785,-0.18208955223880596
-0.6612612612612612,-0.05032603243604761,0.2179566563467492,0.13828571428571457,-0.10173697270471471,-0.12238805970149258
-0.6444444444444444,-0.0536699548570474,0.3164086687306502,0.07428571428571407,-0.2754342431761787,-0.10248756218905475
-0.6498498498498497,-0.08008694198294597,0.3058823529411765,-0.11200000000000021,-0.06451612903225812,-0.04875621890547277
-0.6438438438438437,-0.07406788162514633,0.3126934984520122,0.09714285714285742,-0.18114143920595538,0.09850746268656696
-0.6594594594594593,-0.10182243771944499,0.3535603715170279,0.20799999999999996,-0.141439205955335,0.05671641791044779
-0.6594594594594593,-0.10750710583514467,0.28792569659442724,-0.2342857142857142,-0.1712158808933003,0.12039800995024863
-0.6390390390390388,-0.10449757565624485,0.3256965944272445,0.34971428571428587,-0.45905707196029777,-0.1900497512437811
-0.6330330330330329,-0.1509780973081425,0.27244582043343657,-0.05599999999999983,-0.18362282878411917,0.2935323383084576
-0.6192192192192192,-0.09613776960374532,0.28668730650154806,0.21942857142857175,-0.2729528535980149,-0.12835820895522398
-0.6462462462462462,-0.1630162180237419,0.27678018575851393,0.05257142857142871,0.08188585607940446,-0.0009950248756218638
-0.672072072072072,-0.09647216184584528,0.26315789473684226,0.10628571428571432,0.07196029776674928,0.15024875621890543
-0.7183183183183182,-0.17906704564454112,0.30030959752321973,0.40114285714285747,-0.13151364764267992,-0.3353233830845771
-0.7153153153153151,-0.1148637351613444,0.26315789473684226,-0.09828571428571431,-0.21339950372208438,0.2557213930348261
-0.6888888888888888,-0.13191773950844354,0.29783281733746136,0.4034285714285717,-0.5136476426799007,-0.36716417910447763
-0.6582582582582581,-0.12623307139274376,0.271826625386997,-0.1508571428571429,-0.35980148883374696,0.02686567164179099
-0.6192192192192192,-0.09847851529844509,0.29907120743034055,0.134857142857143,-0.347394540942928,0.0029850746268658135
-0.6216216216216216,-0.1539876274870423,0.3263157894736841,-0.10057142857142842,0.014888337468982549,0.23582089552238794
-0.6312312312312311,-0.09145627821434554,0.3176470588235294,0.18971428571428572,-0.022332506203474045,-0.18208955223880596
-0.6744744744744742,-0.18341414479184093,0.36099071207430344,0.012571428571428456,-0.022332506203474045,-0.32139303482587056
-0.6696696696696696,-0.10550075238254475,0.3275541795665633,-0.2102857142857144,-0.16377171215880892,0.21592039800995044
-0.682282282282282,-0.21116870088613948,0.35851393188854486,0.13942857142857124,-0.3771712158808933,-0.16815920398009965
-0.6384384384384383,-0.11653569637184413,0.28978328173374623,-0.12114285714285733,-0.3796526054590571,0.22985074626865654
-0.6288288288288287,-0.20214011034944002,0.3281733746130031,0.32800000000000007,-0.3176178660049628,-0.371144278606965
-0.6294294294294294,-0.15666276542384228,0.295356037151703,-0.28114285714285725,0.022332506203473823,0.41094527363184086
-0.636036036036036,-0.13292091623474345,0.3071207430340557,0.2868571428571429,-0.2382133995037221,-0.28955223880597014
-0.6654654654654653,-0.16435378699214187,0.3430340557275542,-0.1554285714285717,0.037220843672456594,0.1542288557213931
-0.6444444444444444,-0.10884467480354465,0.3195046439628484,0.13257142857142856,-0.35732009925558317,-0.14626865671641798
-0.6564564564564563,-0.18073900685504096,0.3999999999999999,-0.24228571428571444,-0.10918114143920599,0.12437810945273631
-0.637237237237237,-0.09546898511954527,0.32321981424148594,0.2102857142857144,-0.3101736972704715,-0.11840796019900479
-0.6516516516516515,-0.20214011034944002,0.40990712074303426,-0.10742857142857165,-0.23573200992555832,0.12835820895522376
-0.6426426426426424,-0.11319177395084434,0.2910216718266254,-0.10399999999999987,-0.20099255583126552,0.2019900497512439
-0.6498498498498497,-0.22019729142283906,0.37337461300309593,0.027428571428571136,-0.22332506203473945,-0.35721393034825855
-0.645045045045045,-0.13358970071894338,0.273684210526316,-0.3622857142857142,-0.2456575682382134,0.21393034825870627
-0.6426426426426424,-0.23022905868583854,0.3195046439628484,0.35999999999999965,-0.13399503722084372,-0.22388059701492535
-0.6564564564564563,-0.1770606921919412,0.3021671826625385,-0.35085714285714287,-0.21588089330024818,0.4666666666666668
-0.6468468468468468,-0.18608928272864078,0.295356037151703,0.33485714285714274,-0.07692307692307687,-0.3850746268656715
-0.667267267267267,-0.18274536030764088,0.3083591331269351,-0.352,-0.21588089330024818,0.21393034825870627
-0.6546546546546547,-0.15699715766594213,0.273684210526316,0.3588571428571432,-0.15632754342431765,-0.28955223880597014
-0.6678678678678678,-0.1977930112021402,0.320123839009288,-0.2857142857142857,-0.20099255583126552,0.39104477611940314
-0.6600600600600599,-0.15499080421334233,0.2569659442724457,0.27314285714285713,-0.22828784119106704,-0.309452736318408
-0.6852852852852852,-0.2054840327704397,0.30773993808049527,-0.3062857142857143,-0.08933002481389585,0.22985074626865654
-0.6738738738738737,-0.1322521317505435,0.22229102167182657,0.24114285714285733,-0.2506203473945411,-0.14626865671641798
-0.6894894894894892,-0.21016552415983947,0.29907120743034055,-0.16342857142857148,-0.29776674937965264,-0.18208955223880596
-0.6708708708708708,-0.1182076575823442,0.22229102167182657,-0.08914285714285708,-0.16129032258064513,0.29154228855721387
-0.6756756756756755,-0.19812740344424018,0.3281733746130031,0.20000000000000018,-0.28784119106699757,-0.14626865671641798
-0.6636636636636636,-0.10851028256144468,0.29783281733746136,-0.2994285714285714,-0.14392059553349879,0.1900497512437811
-0.6444444444444444,-0.17438555425514135,0.34798761609907114,0.1051428571428572,-0.2779156327543425,-0.15621890547263684
-0.6462462462462462,-0.11085102825614446,0.31517027863777103,-0.20571428571428574,-0.12903225806451613,0.052736318407960336
-0.6474474474474474,-0.14696539040294276,0.3126934984520122,0.2948571428571427,-0.052109181141439254,-0.41094527363184075
-0.6732732732732731,-0.09580337736164535,0.28606811145510824,-0.12228571428571411,-0.19354838709677424,0.3592039800995024
-0.6696696696696696,-0.11452934291924444,0.26191950464396285,0.3074285714285714,-0.004962779156327479,-0.08855721393034821
-0.6858858858858858,-0.10182243771944499,0.27554179566563475,-0.3325714285714285,-0.3052109181141439,0.16417910447761197
-0.6648648648648647,-0.09647216184584528,0.24891640866873077,0.21142857142857152,-0.141439205955335,-0.06666666666666643
-0.6828828828828827,-0.12088279551914405,0.2773993808049535,-0.3108571428571427,-0.32506203473945405,-0.11840796019900479
-0.6618618618618618,-0.08677478682494566,0.23653250773993806,0.06171428571428539,-0.2655086848635235,-0.03283582089552228
-0.693093093093093,-0.16134425681324205,0.28792569659442724,-0.0011428571428573342,-0.12158808933002485,0.17014925373134338
-0.6846846846846846,-0.08543721785654579,0.15294117647058814,-0.04799999999999982,-0.11662531017369737,-0.024875621890547372
-0.6972972972972973,-0.16769770941314166,0.23777089783281724,0.010285714285714231,-0.173697270471464,0.05671641791044779
-0.6900900900900899,-0.07473666610934626,0.13126934984520133,-0.06057142857142839,-0.0669975186104218,0.01691542288557235
-0.6990990990990988,-0.15231566627654247,0.21052631578947367,0.16114285714285748,-0.36476426799007444,-0.48258706467661694
-0.6924924924924923,-0.0536699548570474,0.16408668730650167,-0.19885714285714295,0.06947890818858538,0.2616915422885573
-0.7009009009009008,-0.12723624811904366,0.24210526315789482,0.3965714285714286,-0.25310173697270477,0.03681592039801007
-0.7039039039039037,-0.03527838154154839,0.20061919504643955,-0.2754285714285716,-0.13399503722084372,0.020895522388059584
-0.6900900900900899,-0.1038287911720448,0.22786377708978334,0.17714285714285727,-0.25806451612903236,-0.04477611940298509
-0.6864864864864864,-0.03929108844674811,0.2080495356037153,-0.2925714285714285,-0.2456575682382134,0.1422885572139303
-0.6792792792792792,-0.09780973081424515,0.2049535603715169,0.2251428571428573,-0.1761786600496279,-0.38706467661691535
-0.7015015015015015,-0.09680655408794525,0.2458204334365326,-0.33485714285714285,-0.1712158808933003,0.4507462686567165
-0.6714714714714713,-0.03761912723624816,0.19999999999999996,0.2937142857142856,-0.1786600496277917,-0.2935323383084577
-0.6894894894894892,-0.11218859722454444,0.2947368421052634,-0.3668571428571429,-0.11910669975186106,0.3114427860696518
-0.6606606606606606,-0.007523825447249832,0.2198142414860682,0.3200000000000003,-0.24813895781637718,-0.10447761194029848
-0.6744744744744742,-0.11519812740344437,0.31145510835913304,-0.15314285714285703,-0.23076923076923073,-0.04875621890547277
-0.6606606606606606,0.022237084099648863,0.21176470588235285,0.134857142857143,-0.0669975186104218,-0.1661691542288557
-0.6852852852852852,-0.10249122220364493,0.28854489164086683,0.054857142857142716,-0.141439205955335,0.19800995024875623
-0.6912912912912912,0.03761912723624783,0.16904024767801862,-0.03314285714285703,-0.05707196029776673,-0.1601990049751243
-0.7117117117117115,-0.09780973081424515,0.22600619195046434,0.11771428571428566,-0.2779156327543425,0.12039800995024863
-0.705105105105105,0.035278381541548276,0.1331269349845201,-0.14171428571428601,-0.04714640198511166,0.37512437810945265
-0.7117117117117115,-0.08376525664604584,0.1578947368421053,0.35199999999999987,-0.21339950372208438,-0.5562189054726367
-0.7249249249249248,-0.007189433205149642,0.18080495356037152,-0.46171428571428563,-0.141439205955335,0.4268656716417911
-0.7033033033033032,-0.033940812573148293,0.17708978328173375,0.4342857142857144,-0.20099255583126552,-0.35721393034825855
-0.7153153153153151,-0.0319344591205486,0.23591331269349847,-0.4365714285714285,-0.3870967741935484,0.3253731343283581
-0.6792792792792792,-0.02123390737334907,0.19690402476780178,0.4514285714285715,-0.2084367245657569,-0.0626865671641792
-0.6966966966966965,-0.05868583848854714,0.25015479876160995,-0.4948571428571429,-0.3126550868486352,0.2457711442786068
-0.6726726726726724,-0.019227553920749152,0.1839009287925697,0.29714285714285715,-0.04962779156327546,-0.21791044776119417
-0.6996996996996996,-0.08142451095134595,0.23715170278637765,-0.23885714285714288,-0.2655086848635235,0.16815920398009965
-0.6906906906906904,0.018893161678648962,0.17399380804953557,0.2400000000000002,-0.042183622828784184,-0.17412935323383083
