w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
0.23887973640856663,0.02281802624073026,-0.2559318963955802,-0.3076480736055207,-0.2221163012392755,-0.3128430296377608
0.22844590884129579,0.04734740444951524,-0.2403550081506971,-0.3076480736055207,-0.6205910390848427,0.1459934138309551
0.23778143876990643,0.01540216771249292,-0.23455895671074045,-0.33525014376078177,-0.1439466158245949,-0.09330406147091097
0.24492037342119688,0.08499714774672018,-0.2566564028255748,-0.051178838412880845,-0.7063870352716873,-0.05598243688254667
0.23613399231191656,0.01939532230462082,-0.2418040210106862,-0.47671075330649815,-0.15347950428979973,-0.19868276619099878
0.24876441515650738,0.08727895037079292,-0.272233291070458,-0.06612995974698133,-0.5195424213536701,0.02524698133918779
0.2257001647446455,0.0136908157444382,-0.24868683209563458,-0.42265669925244387,-0.34223069590085786,-0.2711306256860593
0.22130697419000533,0.07130633200228198,-0.29215721789530846,-0.36860264519839003,-0.26978074356530024,0.49506037321624596
0.20428336079077414,-0.0581859669138618,-0.26716174606049603,-0.2731454859114434,-0.4604385128693994,-0.1789242590559823
0.20263591433278405,0.00798630918425558,-0.29396848397029496,-0.46290971822886706,-0.28884652049571025,0.12843029637760717
0.19989017023613376,-0.1163719338277237,-0.28599891324035476,-0.4916618746405983,-0.46425166825548136,-0.24917672886937436
0.1938495332235033,-0.05989731888191663,-0.30556058685020804,-0.36170212765957455,-0.38608198284080075,0.1877058177826565
0.2108731466227345,-0.1808328579577867,-0.2932439775403004,-0.3064979873490511,-0.3898951382268827,-0.41602634467618005
0.20538165842943412,-0.07929264118653734,-0.28310088752037643,-0.32489936745255876,-0.35367016205910395,0.1657519209659717
0.1954969796814936,-0.1865373645179691,-0.2769425828654226,-0.3513513513513512,-0.2678741658722592,-0.3809001097694841
0.18176825919824258,-0.0524814603536794,-0.25738090925556945,-0.4836112708453135,-0.35938989513822683,0.4379802414928651
0.16254805052169097,-0.20193953223046202,-0.2552073899655858,-0.3881541115583672,-0.2545281220209723,-0.19648737650933035
0.1570565623283906,-0.0621791215059897,-0.2403550081506971,-0.49396204715353653,-0.41086749285033364,0.23161361141602632
0.1609006040637011,-0.208784940102681,-0.2515848578156128,-0.38470385278895947,-0.5938989513822688,-0.17014270032930845
0.18176825919824258,-0.11009697661152296,-0.22514037312081114,-0.45715928694652097,-0.4871306005719733,0.12184412733260186
0.18231740801757268,-0.23958927552766685,-0.23492120992573784,-0.5963197239792983,-0.6510962821734985,0.15697036223929772
0.21801208127402516,-0.1933827723901882,-0.16573084586125686,-0.42380678550891304,-0.3060057197330791,0.3567508232711305
0.19659527732015358,-0.2567027952082145,-0.17478717623618878,-0.28694652098907414,-0.29075309818875117,-0.10867178924259058
0.21801208127402516,-0.18311466058185955,-0.11211737004165889,-0.5238642898217367,-0.47569113441372723,0.27552140504939615
0.18066996155958237,-0.27552766685681684,-0.10958159753667784,-0.3513513513513512,-0.2735938989513823,-0.06695938529088896
0.20428336079077414,-0.16200798630918423,-0.09581597536678121,-0.4801610120759058,-0.5290753098188751,0.3282107574094404
0.18835804503020293,-0.27952082144894463,-0.10306103966672686,-0.3076480736055207,-0.4070543374642517,-0.4138309549945116
0.22844590884129579,-0.1312036508841984,-0.08784640463684101,-0.4962622196664749,-0.48331744518589137,0.2821075740944019
0.19714442613948369,-0.2504278379920136,-0.08965767071182729,-0.4445083381253593,-0.37273593898951385,-0.22283205268935247
0.22240527182866532,-0.15402167712492854,-0.06248867958703108,-0.5859689476710752,-0.42421353670162054,0.23161361141602632
0.1943986820428334,-0.24757558471192243,-0.07299402282195222,-0.4916618746405983,-0.2735938989513823,-0.26454445664105364
0.21691378363536495,-0.15858528237307468,-0.04220249954718325,-0.5181138585393905,-0.3879885605338417,0.13062568605927583
0.18066996155958237,-0.2430119794637764,-0.0639376924470203,-0.530764807360552,-0.32888465204957096,-0.42700329308452234
0.20098846787479374,-0.14432401597261835,-0.037855460967215926,-0.5767682576193216,-0.4928503336510963,0.4489571899012075
0.1757276221856121,-0.21677124928693658,-0.05922840065205559,-0.3456009200690051,-0.3708293612964728,-0.27991218441273324
0.20483250961010424,-0.12093553907586985,-0.04908531063213173,-0.4847613571017829,-0.5157292659675881,0.3962678375411637
0.18725974739154294,-0.2030804335424985,-0.053070095997101774,-0.33870040253018985,-0.330791229742612,-0.20307354555433588
0.2097748489840745,-0.10039931545921277,-0.03423292881724305,-0.43530764807360567,-0.45662535748331734,0.3040614709110867
0.17133443163097173,-0.19851682829435235,-0.043651512407172466,-0.44910868315123653,-0.2278360343183985,-0.23380900109769454
0.1949478308621635,-0.09982886480319453,-0.022640825937329967,-0.4318573893041977,-0.4852240228789323,0.2403951701427005
0.15760571114772093,-0.19224187107815172,-0.03749320775221854,-0.46405980448533635,-0.27550047664442323,-0.23380900109769454
0.18671059857221306,-0.0981175128351397,-0.020467306647346417,-0.45945945945945954,-0.5462345090562439,0.11306256860592745
0.1619989017023611,-0.16200798630918423,-0.035681941677232154,-0.5066129959746981,-0.31553860819828405,-0.18551042810098783
0.18561230093355285,-0.07244723331431813,-0.02336533236732452,-0.46981023576768266,-0.32888465204957096,0.3501646542261252
0.15540911587040074,-0.1448944666286367,-0.03713095453722126,-0.3237492811960896,-0.32125834127740704,-0.38529088913282106
0.175178473366282,-0.0484883057615515,-0.035681941677232154,-0.5376653248993675,-0.30791229742612014,0.3545554335894623
0.12795167490389892,-0.11979463776383348,-0.033146169172251216,-0.3179988499137435,-0.24499523355576736,-0.3501646542261252
0.1433278418451398,-0.02567027952082135,-0.05234558956710711,-0.49281196089706725,-0.5119161105815062,0.39187705817782637
0.12246018671059855,-0.09868796349115805,-0.05596812171707999,-0.3870040253018978,-0.3269780743565299,-0.34577387486278777
0.13673805601317945,-0.0096976611523103,-0.07371852925194688,-0.4916618746405983,-0.47759771210676827,0.2403951701427005
0.10543657331136735,-0.09583571021106663,-0.07625430175692782,-0.4100057504312822,-0.20114394661582458,-0.28210757409440157
0.10763316858868732,0.00798630918425558,-0.08893316428183273,-0.5388154111558368,-0.35938989513822683,0.2711306256860593
0.054914881933003645,-0.09070165430690225,-0.09219344321680834,-0.42380678550891304,-0.15538608198284076,-0.2777167947310646
0.06699615595826436,0.0165430690245294,-0.09798949465676488,-0.4663599769982749,-0.53860819828408,0.5323819978046105
0.04722679846238309,-0.08214489446662865,-0.10921934432168068,-0.18918918918918914,-0.6320305052430886,-0.3150384193194291
0.08566721581548564,0.0233884768967485,-0.13023003079152295,-0.6342725704427833,-0.4604385128693994,0.37870472008781575
0.07962657880285562,-0.04221334854535075,-0.13675058866147416,-0.09948246118458903,-0.5042897998093422,-0.24917672886937436
0.09060955518945613,0.03593839132915022,-0.1599347944213002,-0.6354226566992526,-0.2735938989513823,0.4753018660812294
0.04997254255903316,-0.03993154592127768,-0.1599347944213002,-0.19953996549741237,-0.36129647283126787,-0.5060373216245884
0.04667764964305321,0.04734740444951524,-0.1794964680311536,-0.622771707878091,-0.31553860819828405,0.486278814489572
0.023613399231191323,-0.02681118083285794,-0.16862887158123507,-0.1983898792409432,-0.4470924690181124,-0.35236004390779363
0.04008786381109264,0.0730176839703367,-0.18493026625611286,-0.550316273720529,-0.5157292659675881,0.5609220636663008
0.046128500823722884,-0.02966343411294925,-0.17261365694620512,-0.2604945370902819,-0.4394661582459485,-0.29308452250274397
0.07303679297089505,0.07358813462635494,-0.18311900018112626,-0.4295572167912596,-0.4928503336510963,0.4379802414928651
0.05161998901702347,-0.02681118083285794,-0.1794964680311536,-0.32489936745255876,-0.26406101048617725,-0.36333699231613614
0.04667764964305321,0.0787221905305191,-0.2099257380909253,-0.6768257619321449,-0.1897044804575786,0.2843029637760701
0.017023613399230975,0.02281802624073026,-0.20883897844593335,-0.07993099482461208,-0.41849380362249766,-0.23819978046103174
0.0049423393739702615,0.02167712492869378,-0.25701865604057206,-0.5963197239792983,-0.313632030505243,0.18990120746432515
0.007138934651290452,0.03251568739304056,-0.2370947292157215,-0.052328924669350574,-0.559580552907531,-0.2777167947310646
0.02416254805052165,0.04677695379349678,-0.27802934251041456,-0.416906267970098,-0.44327931363203044,0.16355653128430303
0.029654036243822013,0.08328579577866524,-0.23455895671074045,0.05692926969522727,-0.4737845567206863,-0.4621295279912182
0.029654036243822013,0.06845407872219056,-0.25412063032059384,-0.4997124784358826,-0.3898951382268827,0.3567508232711305
0.02471169686985153,0.12492869366799786,-0.21825756203586277,-0.031627372052904,-0.527168732125834,-0.1262349066959384
0.025260845689181632,0.09127210496292082,-0.24397754030066998,-0.5675675675675679,-0.3460438512869398,0.15038419319429197
0.02471169686985153,0.1420422133485455,-0.2226046006158302,-0.208740655549166,-0.3384175405147759,-0.115257958287596
0.02031850631521115,0.1061038220193955,-0.2599166817605504,-0.47671075330649815,-0.32888465204957096,-0.001097694840834107
0.02251510159253134,0.13177410154021674,-0.24651331280565092,-0.21449108683151263,-0.34223069590085786,-0.19868276619099878
0.03789126853377267,0.09697661152310344,-0.25738090925556945,-0.4284071305347902,-0.5710200190657768,-0.04500548847420416
0.046128500823722884,0.11751283513976052,-0.23926824850570527,-0.29959746981023583,-0.30219256434699715,0.09330406147091108
0.05656232839099373,0.06503137478608112,-0.23419670349574329,-0.3973548016101208,-0.5233555767397521,-0.05817782656421511
0.034596375617792274,0.09469480889903026,-0.22477811990581387,-0.36170212765957455,-0.1325071496663488,-0.11745334796926443
0.03404722679846217,0.05248146035367962,-0.22550262633580853,-0.32489936745255876,-0.47759771210676827,-0.06915477497255762
0.02031850631521115,0.09697661152310344,-0.2276761456257922,-0.139735480161012,-0.4223069590085796,-0.3304061470911085
0.05656232839099373,0.07586993725042812,-0.2385437420757106,-0.3709028177113286,-0.6015252621544327,-0.10208562019758505
0.06809445359692456,0.12949229891614378,-0.2501358449556237,-0.0879815986198963,-0.5100095328884652,-0.034028540065861645
0.07907742998352552,0.12207644038790644,-0.25701865604057206,-0.296147211040828,-0.3384175405147759,-0.26454445664105364
0.061504667764964216,0.15059897318881932,-0.26209020105053404,-0.21334100057504324,-0.2163965681601525,0.06256860592755231
0.043931905546402916,0.13918996006845408,-0.24289078065567804,-0.18458884416331223,-0.41658722592945663,-0.26015367727771677
0.03569467325645248,0.16314888762122082,-0.2450642999456617,-0.45715928694652097,-0.5138226882745471,-0.023051591657519133
0.06644700713893426,0.1061038220193955,-0.2193443216808546,-0.2800460034502591,-0.4680648236415633,-0.2974753018660812
0.09170785282811633,0.13405590416428992,-0.23818148886071333,-0.5330649798734908,-0.6587225929456625,0.20965971459934152
0.10763316858868732,0.08670849971477468,-0.2273138924107948,-0.07418056354226576,-0.41277407054337467,-0.16136114160263415
0.10763316858868732,0.09811751283513992,-0.24542655316065898,-0.5641173087981599,-0.3555767397521449,-0.20087815587266733
0.09006040637012602,0.09811751283513992,-0.2450642999456617,-0.2363427257044276,-0.2850333651096282,-0.2886937431394072
0.06974190005491465,0.09070165430690258,-0.24397754030066998,-0.2846463484761358,-0.2983794089609152,-0.03841931942919863
0.0620538165842941,0.09184255561893906,-0.2483245788806373,-0.16733755031627384,-0.3879885605338417,-0.1108671789242589
0.06919275123558477,0.12093553907586996,-0.2258648795508058,-0.3709028177113286,-0.4280266920877026,-0.12184412733260153
0.07523338824821524,0.1061038220193955,-0.2552073899655858,-0.29384703852788996,-0.555767397521449,0.027442371020856227
0.09335529928610642,0.14831717056474614,-0.23999275493569971,-0.2731454859114434,-0.4528122020972354,-0.06695938529088896
0.09829763866007668,0.13976041072447232,-0.27802934251041456,-0.208740655549166,-0.48141086749285034,-0.18770581778265616
0.09060955518945613,0.11694238448374228,-0.2642637203405177,-0.3456009200690051,-0.2163965681601525,-0.020856201975850586
0.0807248764415156,0.13291500285225322,-0.2936062307552977,-0.21219091431857406,-0.4680648236415633,-0.1108671789242589
0.07138934651290474,0.082715345122647,-0.2805651150153955,-0.32834962622196684,-0.32125834127740704,0.034028540065861757
0.0807248764415156,0.13234455219623498,-0.2936062307552977,-0.21449108683151263,-0.4604385128693994,-0.16575192096597136
0.0807248764415156,0.07187678265830022,-0.3001267886252488,-0.36170212765957455,-0.5233555767397521,-0.016465422612513603
0.10214168039538718,0.16600114090131202,-0.3109943850751673,-0.13858539390454283,-0.44327931363203044,-0.14818880351262353
0.08951125755079592,0.0787221905305191,-0.33743886976996895,-0.23174238067855124,-0.4604385128693994,-0.2667398463227223
0.10269082921471706,0.18710781517398756,-0.32476000724506404,-0.2501437607820589,-0.3765490943755958,0.1459934138309551
0.06479956068094439,0.05134055904164292,-0.35989856909980045,-0.314548591144336,-0.40514775977121065,-0.38529088913282106
0.07633168588687522,0.19623502567027962,-0.3432349212099255,-0.5192639447958597,-0.28884652049571025,0.17672886937431387
0.07578253706754512,0.07701083856246438,-0.34069914870494455,-0.045428407130534754,-0.544327931363203,-0.3721185510428099
0.09006040637012602,0.1380490587564176,-0.3392501358449552,-0.5434157561817139,-0.3975214489990466,0.4006586169045008
0.11312465678198769,0.09469480889903026,-0.3153414236551346,-0.004025301897642053,-0.7025738798856054,-0.36553238199780436
0.11696869851729796,0.10781517398745022,-0.31353015758014824,-0.5974698102357678,-0.19923736892278343,0.4599341383095501
0.13399231191652916,0.11922418710781524,-0.29215721789530846,0.10523289246693479,-0.5157292659675881,-0.734357848518112
0.11971444261394826,0.11523103251568756,-0.29107045825031674,-0.7285796434732604,-0.3898951382268827,0.517014270032931
0.1312465678198791,0.1351968054763264,-0.2758558232204309,0.03622771707878081,-0.24499523355576736,-0.7848518111964873
0.11587040087863798,0.12036508841985172,-0.28636116645535203,-0.38355376653248974,-0.6587225929456625,0.11745334796926454
0.11806699615595817,0.15972618368511138,-0.27839159572541183,-0.01552616446233479,-0.4680648236415633,-0.1569703622392975
0.11751784733662807,0.11351968054763284,-0.3171526897301211,-0.42035652673950574,-0.3384175405147759,-0.17233809001097689
0.13234486545853907,0.17056474614945794,-0.32620902010505315,-0.1627372052903967,-0.4737845567206863,-0.009879253567508184
0.0944535969247664,0.08841985168282962,-0.3627965948197788,-0.28809660724554353,-0.3898951382268827,-0.35894621295279894
0.09280615046677632,0.15516257843696524,-0.36786813982974065,-0.4042553191489363,-0.2926596758817922,0.3874862788144897
0.09115870400878623,0.07358813462635494,-0.3595363158848033,-0.25359401955146643,-0.46997140133460436,-0.15038419319429208
0.10543657331136735,0.1351968054763264,-0.3493932258648792,-0.32029902242668207,-0.5081029551954241,0.09769484083424818
0.13014827018121888,0.05989731888191674,-0.31968846223510206,-0.36170212765957455,-0.4909437559580553,-0.14818880351262353
0.15485996705107063,0.13348545350827168,-0.2946929904002895,-0.17078780908568136,-0.4089609151572927,-0.016465422612513603
0.15376166941241065,0.09469480889903026,-0.27658032965042534,-0.36745255894192064,-0.35367016205910395,-0.3106476399560921
0.15211422295442034,0.15402167712492876,-0.27042202499547163,-0.2052903967797588,-0.47569113441372723,0.12403951701427007
0.1466227347611202,0.15345122646891052,-0.272233291070458,-0.13053479010925817,-0.36701620591039086,-0.33699231613611424
